0.1246765,0
0.1254706,0
0.1262647,0
0.1270588,0
0.1278529,0
0.1286471,0
0.1294412,0
0.1302353,0
0.1310294,0
0.1318235,0
0.1326177,0
0.1334118,0
0.1342059,0
0.135,0
0.1357941,0
0.1365882,0
0.1373824,0
0.1381765,0
0.1389706,0
0.1397647,0
0.1405588,0
0.1413529,0
0.1421471,0
0.1429412,0
0.1437353,0
0.1445294,0
0.1453235,0
0.1461176,0
0.1469118,0
0.1477059,0
0.1485,0
0.1492941,0
0.1500882,0
0.1508823,0
0.1516765,0
0.1524706,0
0.1532647,0
0.1540588,0
0.1548529,0
0.1556471,0
0.1564412,0
0.1572353,0
0.1580294,0
0.1588235,0
0.1596176,0
0.1604118,0
0.1612059,0
0.162,0
0.1627941,0
0.1635882,0
0.1643824,0
0.1651765,0
0.1659706,0
0.1667647,0
0.1675588,0
0.1683529,0
0.1691471,0
0.1699412,0
0.1707353,0
0.1715294,0
0.1723235,0
0.1731176,0
0.1739118,0
0.1747059,0
0.1755,0
0.1762941,0
0.1770882,0
0.1778823,0
0.1786765,0
0.1794706,0
0.1802647,0
0.1810588,0
0.1818529,0
0.182647,0
0.1834412,0
0.1842353,0
0.1850294,0
0.1858235,0
0.1866176,0
0.1874118,0
0.1882059,0
0.189,0
0.1897941,0
0.1905882,0
0.1913823,0
0.1921765,0
0.1929706,0
0.1937647,0
0.1945588,0
0.1953529,0
0.1961471,0
0.1969412,0
0.1977353,0
0.1985294,0
0.1993235,0
0.2001176,0
0.2009118,0
0.2017059,0
0.2025,0
0.2032941,0
0.2040882,0
0.2048824,0
0.2056765,0
0.2064706,0
0.2072647,0
0.2080588,0
0.2088529,0
0.2096471,0
0.2104412,0
0.2112353,0
0.2120294,0
0.2128235,0
0.2136176,0
0.2144118,0
0.2152059,0
0.216,0
0.2167941,0
0.2175882,0
0.2183823,0
0.2191765,0
0.2199706,0
0.2207647,0
0.2215588,0
0.2223529,0
0.223147,0
0.2239412,0
0.2247353,0
0.2255294,0
0.2263235,0
0.2271176,0
0.2279118,0
0.2287059,0
0.2295,0
0.2302941,0
0.2310882,0
0.2318823,0
0.2326765,0
0.2334706,0
0.2342647,0
0.2350588,0
0.2358529,0
0.2366471,0
0.2374412,0
0.2382353,0
0.2390294,0
0.2398235,0
0.2406176,0
0.2414118,0
0.2422059,0
0.243,0
0.2437941,0
0.2445882,0
0.2453824,0
0.2461765,0
0.2469706,0
0.2477647,0
0.2485588,0
0.2493529,0
0.250147,0
0.2509412,0
0.2517353,0
0.2525294,0
0.2533235,0
0.2541176,0
0.2549118,0
0.2557059,0
0.2565,0
0.2572941,0
0.2580882,0
0.2588823,0
0.2596765,0
0.2604706,0
0.2612647,0
0.2620588,0
0.2628529,0
0.263647,0
0.2644412,0
0.2652353,0
0.2660294,0
0.2668235,0
0.2676176,0
0.2684118,0
0.2692059,0
0.27,0
0.2707941,0
0.2715882,0
0.2723823,0
0.2731765,0
0.2739706,0
0.2747647,0
0.2755588,0
0.2763529,0
0.2771471,0
0.2779412,0
0.2787353,0
0.2795294,0
0.2803235,0
0.2811176,0
0.2819118,0
0.2827059,0
0.2835,1.46E-05
0.2842941,2.53E-05
0.2850882,1.17E-05
0.2858824,-1.01E-06
0.2866765,-6.71E-07
0.2874706,1.17E-06
0.2882647,-1.68E-07
0.2890588,3.36E-07
0.2898529,4.53E-06
0.2906471,8.39E-07
0.2914412,-1.12E-05
0.2922353,-8.39E-07
0.2930294,1.43E-05
0.2938235,1.24E-05
0.2946177,8.56E-06
0.2954118,7.55E-06
0.2962059,4.36E-06
0.297,7.89E-06
0.2977941,1.23E-05
0.2985882,1.58E-05
0.2993824,2.43E-05
0.3001765,2.37E-05
0.3009706,1.91E-05
0.3017647,1.06E-05
0.3025588,8.90E-06
0.3033529,7.05E-06
0.3041471,2.52E-06
0.3049412,2.52E-06
0.3057353,3.52E-06
0.3065294,5.71E-06
0.3073235,3.02E-06
0.3081176,3.36E-06
0.3089118,-3.86E-06
0.3097059,-8.22E-06
0.3105,-7.22E-06
0.3112941,-1.68E-07
0.3120882,1.06E-05
0.3128823,2.06E-05
0.3136765,1.86E-05
0.3144706,1.88E-05
0.3152647,2.60E-05
0.3160588,2.18E-05
0.3168529,1.56E-05
0.317647,9.57E-06
0.3184412,2.00E-05
0.3192353,2.45E-05
0.3200294,1.48E-05
0.3208235,1.64E-05
0.3216176,1.33E-05
0.3224117,1.01E-06
0.3232059,-5.87E-06
0.324,3.86E-06
0.3247941,1.02E-05
0.3255882,6.38E-06
0.3263823,1.85E-06
0.3271765,5.54E-06
0.3279706,5.54E-06
0.3287647,6.21E-06
0.3295588,1.43E-05
0.3303529,1.46E-05
0.331147,8.90E-06
0.3319412,1.09E-05
0.3327353,9.06E-06
0.3335294,1.17E-06
0.3343235,6.04E-06
0.3351176,3.52E-06
0.3359118,-1.34E-06
0.3367059,1.06E-05
0.3375,1.95E-05
0.3382941,1.59E-05
0.3390882,7.72E-06
0.3398823,2.85E-06
0.3406765,1.09E-05
0.3414706,8.73E-06
0.3422647,-4.53E-06
0.3430588,-3.36E-07
0.3438529,1.02E-05
0.344647,1.93E-05
0.3454412,2.23E-05
0.3462353,6.55E-06
0.3470294,1.51E-06
0.3478235,-1.68E-07
0.3486176,-2.52E-06
0.3494118,-6.38E-06
0.3502059,-2.28E-05
0.351,-1.93E-05
0.3517941,4.53E-06
0.3525882,2.11E-05
0.3533823,1.93E-05
0.3541765,2.58E-05
0.3549706,3.54E-05
0.3557647,3.78E-05
0.3565588,3.78E-05
0.3573529,2.97E-05
0.3581471,1.56E-05
0.3589412,4.53E-06
0.3597353,3.86E-06
0.3605294,1.17E-06
0.3613235,7.55E-06
0.3621176,1.23E-05
0.3629118,6.88E-06
0.3637059,-2.85E-06
0.3645,1.68E-06
0.3652941,1.06E-05
0.3660882,1.64E-05
0.3668824,2.40E-05
0.3676765,1.93E-05
0.3684706,8.73E-06
0.3692647,7.55E-06
0.3700588,2.13E-05
0.3708529,3.21E-05
0.3716471,3.58E-05
0.3724412,4.35E-05
0.3732353,2.72E-05
0.3740294,3.36E-07
0.3748235,-2.85E-06
0.3756177,-5.04E-06
0.3764118,-7.05E-06
0.3772059,-4.53E-06
0.378,-8.90E-06
0.3787941,-8.22E-06
0.3795882,-1.51E-06
0.3803824,-1.51E-05
0.3811765,-2.33E-05
0.3819706,-9.90E-06
0.3827647,8.39E-07
0.3835588,3.86E-06
0.3843529,6.71E-07
0.3851471,8.90E-06
0.3859412,1.70E-05
0.3867353,8.56E-06
0.3875294,2.69E-06
0.3883235,1.17E-06
0.3891176,2.52E-06
0.3899118,4.20E-06
0.3907059,5.20E-06
0.3915,3.52E-06
0.3922941,4.36E-06
0.3930882,9.90E-06
0.3938823,1.68E-05
0.3946765,2.00E-05
0.3954706,2.53E-05
0.3962647,2.40E-05
0.3970588,1.49E-05
0.3978529,7.22E-06
0.398647,1.02E-05
0.3994412,1.33E-05
0.4002353,1.73E-05
0.4010294,1.76E-05
0.4018235,2.06E-05
0.4026176,2.74E-05
0.4034117,3.12E-05
0.4042059,3.86E-05
0.405,4.05E-05
0.4057941,1.54E-05
0.4065882,-5.04E-06
0.4073823,7.89E-06
0.4081765,1.04E-05
0.4089706,7.89E-06
0.4097647,1.46E-05
0.4105588,1.64E-05
0.4113529,5.54E-06
0.412147,1.01E-06
0.4129412,8.90E-06
0.4137353,1.70E-05
0.4145294,2.17E-05
0.4153235,1.93E-05
0.4161176,7.89E-06
0.4169118,1.17E-06
0.4177059,6.55E-06
0.4185,5.04E-06
0.4192941,-1.09E-05
0.4200882,-2.67E-05
0.4208823,-3.04E-05
0.4216765,-2.22E-05
0.4224706,-5.87E-06
0.4232647,6.71E-07
0.4240588,1.51E-06
0.4248529,1.90E-05
0.4256471,3.32E-05
0.4264412,3.61E-05
0.4272353,3.52E-05
0.4280294,3.39E-05
0.4288235,1.86E-05
0.4296176,-7.72E-06
0.4304118,-1.59E-05
0.4312059,-8.22E-06
0.432,1.01E-06
0.4327941,1.76E-05
0.4335882,1.12E-05
0.4343823,4.53E-06
0.4351765,1.12E-05
0.4359706,4.20E-06
0.4367647,-1.33E-05
0.4375588,1.14E-05
0.4383529,2.43E-05
0.4391471,8.56E-06
0.4399412,5.87E-06
0.4407353,1.53E-05
0.4415294,1.33E-05
0.4423235,1.36E-05
0.4431176,1.59E-05
0.4439118,1.01E-05
0.4447059,3.19E-06
0.4455,5.71E-06
0.4462941,1.02E-05
0.4470882,1.19E-05
0.4478824,1.26E-05
0.4486765,1.26E-05
0.4494706,1.28E-05
0.4502647,1.14E-05
0.4510588,1.17E-05
0.4518529,8.22E-06
0.4526471,5.20E-06
0.4534412,4.53E-06
0.4542353,5.04E-06
0.4550294,2.18E-06
0.4558235,-1.85E-06
0.4566177,-7.89E-06
0.4574118,-3.36E-07
0.4582059,1.12E-05
0.459,1.83E-05
0.4597941,1.96E-05
0.4605882,2.77E-05
0.4613824,3.07E-05
0.4621765,2.00E-05
0.4629706,1.80E-05
0.4637647,2.65E-05
0.4645588,1.61E-05
0.4653529,-1.02E-05
0.4661471,-1.51E-05
0.4669412,-6.38E-06
0.4677353,5.04E-07
0.4685294,8.73E-06
0.4693235,6.21E-06
0.4701176,-1.85E-06
0.4709118,-2.01E-06
0.4717059,7.22E-06
0.4725,1.41E-05
0.4732941,2.03E-05
0.4740882,2.52E-05
0.4748823,2.30E-05
0.4756765,2.47E-05
0.4764706,2.01E-05
0.4772647,1.14E-05
0.4780588,3.36E-06
0.4788529,-1.51E-06
0.479647,-1.58E-05
0.4804412,-1.19E-05
0.4812353,-7.55E-06
0.4820294,-7.55E-06
0.4828235,-6.21E-06
0.4836176,-6.04E-06
0.4844117,-2.52E-06
0.4852059,-4.53E-06
0.486,5.20E-06
0.4867941,2.03E-05
0.4875882,2.50E-05
0.4883823,2.13E-05
0.4891765,1.64E-05
0.4899706,7.89E-06
0.4907647,1.04E-05
0.4915588,1.64E-05
0.4923529,1.76E-05
0.493147,2.11E-05
0.4939412,2.03E-05
0.4947353,1.83E-05
0.4955294,2.85E-05
0.4963235,2.64E-05
0.4971176,1.76E-05
0.4979118,2.01E-05
0.4987059,2.20E-05
0.4995,1.11E-05
0.5002941,-1.51E-06
0.5010882,-5.20E-06
0.5018824,-6.21E-06
0.5026765,-7.22E-06
0.5034706,3.86E-06
0.5042647,1.29E-05
0.5050588,1.76E-05
0.5058529,2.25E-05
0.5066471,1.71E-05
0.5074412,4.53E-06
0.5082353,-1.86E-05
0.5090294,-4.16E-05
0.5098235,-4.15E-05
0.5106176,-1.44E-05
0.5114118,1.24E-05
0.5122059,3.37E-05
0.513,5.69E-05
0.5137941,5.49E-05
0.5145882,4.01E-05
0.5153823,3.27E-05
0.5161765,2.00E-05
0.5169706,1.73E-05
0.5177647,1.76E-05
0.5185588,1.14E-05
0.5193529,7.55E-06
0.520147,6.55E-06
0.5209412,9.90E-06
0.5217353,1.23E-05
0.5225294,2.85E-06
0.5233235,-3.52E-06
0.5241176,-3.52E-06
0.5249118,-1.85E-06
0.5257059,8.22E-06
0.5265,1.51E-05
0.5272941,1.76E-05
0.5280882,9.23E-06
0.5288823,2.85E-06
0.5296764,1.34E-06
0.5304706,-5.54E-06
0.5312647,-1.06E-05
0.5320588,-6.21E-06
0.5328529,-1.19E-05
0.5336471,-1.43E-05
0.5344412,-2.18E-06
0.5352353,3.86E-06
0.5360294,1.19E-05
0.5368235,2.27E-05
0.5376176,-1.51E-06
0.5384117,-1.02E-05
0.5392058,1.85E-05
0.54,2.84E-05
0.5407941,1.80E-05
0.5415882,1.19E-05
0.5423824,1.28E-05
0.5431765,1.66E-05
0.5439706,2.47E-05
0.5447647,1.86E-05
0.5455588,-1.68E-07
0.5463529,6.55E-06
0.547147,1.24E-05
0.5479411,-8.39E-06
0.5487353,-1.01E-06
0.5495294,7.55E-06
0.5503235,9.57E-06
0.5511177,1.86E-05
0.5519118,2.97E-05
0.5527059,2.60E-05
0.5535,1.59E-05
0.5542941,2.11E-05
0.5550882,2.85E-05
0.5558823,2.06E-05
0.5566764,2.40E-05
0.5574706,2.13E-05
0.5582647,1.41E-05
0.5590588,1.23E-05
0.559853,8.56E-06
0.5606471,2.85E-06
0.5614412,1.68E-06
0.5622353,5.04E-07
0.5630294,-8.39E-07
0.5638235,-1.68E-07
0.5646176,-2.35E-06
0.5654117,-9.90E-06
0.5662059,-8.56E-06
0.567,8.73E-06
0.5677941,2.13E-05
0.5685883,2.45E-05
0.5693824,1.38E-05
0.5701765,1.85E-06
0.5709706,2.52E-06
0.5717647,-4.20E-06
0.5725588,-1.88E-05
0.5733529,-1.70E-05
0.574147,-1.17E-05
0.5749412,-9.74E-06
0.5757353,-3.52E-06
0.5765294,5.71E-06
0.5773235,7.22E-06
0.5781176,8.56E-06
0.5789118,1.23E-05
0.5797059,1.66E-05
0.5805,1.28E-05
0.5812941,1.33E-05
0.5820882,3.14E-05
0.5828823,3.37E-05
0.5836765,2.84E-05
0.5844706,2.05E-05
0.5852647,2.00E-05
0.5860588,1.80E-05
0.5868529,1.26E-05
0.587647,1.73E-05
0.5884412,1.59E-05
0.5892353,7.89E-06
0.5900294,3.52E-06
0.5908235,-9.74E-06
0.5916176,-1.23E-05
0.5924118,-1.12E-05
0.5932059,-1.04E-05
0.594,1.17E-06
0.5947941,1.11E-05
0.5955882,2.18E-05
0.5963823,2.10E-05
0.5971764,2.00E-05
0.5979706,1.83E-05
0.5987647,2.03E-05
0.5995588,1.86E-05
0.6003529,2.10E-05
0.6011471,2.40E-05
0.6019412,2.03E-05
0.6027353,1.23E-05
0.6035294,5.87E-06
0.6043235,3.86E-06
0.6051176,2.35E-06
0.6059117,-4.53E-06
0.6067058,-1.36E-05
0.6075,-1.85E-05
0.6082941,-2.23E-05
0.6090882,-1.56E-05
0.6098824,-1.12E-05
0.6106765,-7.22E-06
0.6114706,4.53E-06
0.6122647,7.89E-06
0.6130588,7.22E-06
0.6138529,1.68E-07
0.614647,5.71E-06
0.6154411,1.73E-05
0.6162353,1.80E-05
0.6170294,2.47E-05
0.6178235,2.94E-05
0.6186177,3.21E-05
0.6194118,4.31E-05
0.6202059,3.24E-05
0.621,1.83E-05
0.6217941,2.27E-05
0.6225882,2.10E-05
0.6233823,1.80E-05
0.6241764,2.08E-05
0.6249706,1.63E-05
0.6257647,1.38E-05
0.6265588,1.80E-05
0.627353,1.86E-05
0.6281471,-4.20E-06
0.6289412,-2.06E-05
0.6297353,-1.59E-05
0.6305294,-7.39E-06
0.6313235,-1.17E-06
0.6321176,-1.68E-06
0.6329117,-9.74E-06
0.6337059,-1.02E-05
0.6345,6.71E-06
0.6352941,7.55E-06
0.6360883,-6.21E-06
0.6368824,-7.72E-06
0.6376765,-3.86E-06
0.6384706,3.52E-06
0.6392647,1.90E-05
0.6400588,3.54E-05
0.6408529,4.73E-05
0.641647,3.93E-05
0.6424412,2.58E-05
0.6432353,2.60E-05
0.6440294,1.90E-05
0.6448235,1.73E-05
0.6456177,2.27E-05
0.6464118,3.74E-05
0.6472059,2.37E-05
0.648,1.85E-06
0.6487941,1.17E-06
0.6495882,-2.85E-06
0.6503823,-1.78E-05
0.6511765,-8.90E-06
0.6519706,-2.85E-06
0.6527647,5.87E-06
0.6535588,1.02E-05
0.6543529,8.90E-06
0.6551471,1.19E-05
0.6559412,8.56E-06
0.6567353,2.18E-06
0.6575294,5.04E-07
0.6583235,3.19E-06
0.6591176,3.52E-06
0.6599118,-8.39E-07
0.6607059,-3.36E-07
0.6615,-1.01E-06
0.6622941,-2.01E-06
0.6630882,-1.01E-06
0.6638823,2.85E-06
0.6646765,-1.68E-07
0.6654706,2.35E-06
0.6662647,1.51E-06
0.6670588,5.71E-06
0.6678529,1.46E-05
0.6686471,1.23E-05
0.6694412,-1.51E-06
0.6702353,1.51E-06
0.6710294,-8.39E-06
0.6718235,-1.16E-05
0.6726176,9.57E-06
0.6734117,3.93E-05
0.6742059,5.04E-05
0.675,4.08E-05
0.6757941,2.06E-05
0.6765882,1.16E-05
0.6773823,1.12E-05
0.6781765,1.58E-05
0.6789706,2.87E-05
0.6797647,3.24E-05
0.6805588,2.53E-05
0.6813529,2.06E-05
0.682147,1.66E-05
0.6829411,7.39E-06
0.6837353,1.17E-05
0.6845294,8.90E-06
0.6853235,-4.03E-06
0.6861176,-8.73E-06
0.6869118,-7.22E-06
0.6877059,-3.02E-06
0.6885,-2.52E-06
0.6892941,-1.51E-06
0.6900882,6.21E-06
0.6908823,4.36E-06
0.6916764,1.85E-06
0.6924706,3.52E-06
0.6932647,1.16E-05
0.6940588,2.00E-05
0.6948529,2.87E-05
0.6956471,2.57E-05
0.6964412,1.53E-05
0.6972353,7.55E-06
0.6980294,8.39E-07
0.6988235,-4.20E-06
0.6996176,-1.44E-05
0.7004117,-1.80E-05
0.7012058,-7.89E-06
0.702,-8.39E-07
0.7027941,1.23E-05
0.7035882,1.95E-05
0.7043824,2.43E-05
0.7051765,3.11E-05
0.7059706,1.85E-05
0.7067647,3.86E-06
0.7075588,1.11E-05
0.7083529,1.48E-05
0.709147,6.71E-06
0.7099411,3.86E-06
0.7107353,8.56E-06
0.7115294,7.55E-06
0.7123235,3.19E-06
0.7131177,5.04E-06
0.7139118,3.19E-06
0.7147059,4.20E-06
0.7155,6.21E-06
0.7162941,6.88E-06
0.7170882,5.37E-06
0.7178823,3.86E-06
0.7186764,3.86E-06
0.7194706,4.87E-06
0.7202647,5.04E-07
0.7210588,9.57E-06
0.721853,1.53E-05
0.7226471,1.06E-05
0.7234412,5.20E-06
0.7242353,-8.22E-06
0.7250294,5.04E-07
0.7258235,1.58E-05
0.7266176,2.60E-05
0.7274117,3.58E-05
0.7282059,3.31E-05
0.729,2.27E-05
0.7297941,1.76E-05
0.7305882,1.46E-05
0.7313824,1.19E-05
0.7321765,5.20E-06
0.7329706,2.18E-06
0.7337647,5.87E-06
0.7345588,4.36E-06
0.7353529,-6.88E-06
0.736147,-1.56E-05
0.7369412,4.20E-06
0.7377353,1.83E-05
0.7385294,1.31E-05
0.7393235,7.22E-06
0.7401176,4.53E-06
0.7409118,1.49E-05
0.7417059,2.67E-05
0.7425,3.21E-05
0.7432941,3.11E-05
0.7440882,2.43E-05
0.7448823,1.44E-05
0.7456765,1.39E-05
0.7464706,1.73E-05
0.7472647,1.28E-05
0.7480588,2.62E-05
0.7488529,2.47E-05
0.749647,7.22E-06
0.7504412,7.55E-06
0.7512353,9.23E-06
0.7520294,7.22E-06
0.7528235,7.22E-06
0.7536176,3.19E-06
0.7544118,-4.53E-06
0.7552059,-1.36E-05
0.756,-2.89E-05
0.7567941,-2.84E-05
0.7575882,-6.88E-06
0.7583823,-3.36E-07
0.7591764,-6.55E-06
0.7599706,-8.22E-06
0.7607647,-1.06E-05
0.7615588,-1.39E-05
0.7623529,-7.05E-06
0.7631471,-6.21E-06
0.7639412,-9.90E-06
0.7647353,4.70E-06
0.7655294,1.53E-05
0.7663235,1.66E-05
0.7671176,2.64E-05
0.7679117,2.84E-05
0.7687058,1.76E-05
0.7695,9.57E-06
0.7702941,1.09E-05
0.7710882,7.89E-06
0.7718824,-5.54E-06
0.7726765,-7.89E-06
0.7734706,-4.20E-06
0.7742647,-5.71E-06
0.7750588,-4.70E-06
0.7758529,-3.52E-06
0.776647,3.19E-06
0.7774411,2.03E-05
0.7782353,3.71E-05
0.7790294,5.47E-05
0.7798235,5.35E-05
0.7806177,4.68E-05
0.7814118,4.26E-05
0.7822059,3.54E-05
0.783,2.79E-05
0.7837941,2.47E-05
0.7845882,2.53E-05
0.7853823,2.42E-05
0.7861764,2.03E-05
0.7869706,1.33E-05
0.7877647,8.90E-06
0.7885588,-6.88E-06
0.789353,-8.73E-06
0.7901471,-1.17E-06
0.7909412,6.71E-06
0.7917353,9.74E-06
0.7925294,4.53E-06
0.7933235,-4.53E-06
0.7941176,-1.26E-05
0.7949117,-9.40E-06
0.7957059,-4.36E-06
0.7965,-2.18E-06
0.7972941,-3.52E-06
0.7980883,-4.87E-06
0.7988824,-5.71E-06
0.7996765,-4.87E-06
0.8004706,-3.52E-06
0.8012647,3.86E-06
0.8020588,1.06E-05
0.8028529,2.03E-05
0.803647,2.58E-05
0.8044412,2.13E-05
0.8052353,2.03E-05
0.8060294,2.50E-05
0.8068235,9.90E-06
0.8076177,-1.83E-05
0.8084118,-1.90E-05
0.8092059,-1.14E-05
0.81,-5.71E-06
0.8107941,-2.01E-06
0.8115882,1.12E-05
0.8123823,1.90E-05
0.8131765,2.53E-05
0.8139706,2.90E-05
0.8147647,3.41E-05
0.8155588,3.54E-05
0.8163529,3.86E-05
0.8171471,3.81E-05
0.8179412,2.94E-05
0.8187353,3.34E-05
0.8195294,3.68E-05
0.8203235,2.64E-05
0.8211176,1.80E-05
0.8219118,2.35E-06
0.8227059,-1.33E-05
0.8235,-1.36E-05
0.8242941,-1.29E-05
0.8250882,-1.23E-05
0.8258823,-1.24E-05
0.8266765,-1.01E-06
0.8274706,1.43E-05
0.8282647,1.66E-05
0.8290588,1.02E-05
0.8298529,5.87E-06
0.8306471,6.21E-06
0.8314412,9.40E-06
0.8322353,3.19E-06
0.8330294,-9.57E-06
0.8338235,-1.16E-05
0.8346176,-1.33E-05
0.8354117,-1.43E-05
0.8362059,-4.87E-06
0.837,1.85E-06
0.8377941,1.68E-07
0.8385882,2.52E-06
0.8393824,8.39E-06
0.8401765,9.90E-06
0.8409706,2.05E-05
0.8417647,2.30E-05
0.8425588,1.43E-05
0.8433529,2.52E-06
0.844147,2.69E-06
0.8449411,-4.20E-06
0.8457353,-2.85E-06
0.8465294,7.72E-06
0.8473235,7.22E-06
0.8481176,4.53E-06
0.8489118,4.20E-06
0.8497059,1.11E-05
0.8505,2.50E-05
0.8512941,2.80E-05
0.8520882,2.13E-05
0.8528823,2.20E-05
0.8536764,3.41E-05
0.8544706,4.21E-05
0.8552647,3.98E-05
0.8560588,2.70E-05
0.8568529,8.39E-06
0.8576471,1.68E-06
0.8584412,7.22E-06
0.8592353,1.49E-05
0.8600294,2.32E-05
0.8608235,1.96E-05
0.8616176,3.19E-06
0.8624117,-1.17E-06
0.8632059,2.35E-06
0.864,4.03E-06
0.8647941,2.85E-06
0.8655882,-3.02E-06
0.8663824,-4.87E-06
0.8671765,-5.04E-07
0.8679706,1.02E-05
0.8687647,1.76E-05
0.8695588,3.52E-06
0.8703529,-2.85E-06
0.871147,5.54E-06
0.8719411,1.95E-05
0.8727353,1.33E-05
0.8735294,-1.44E-05
0.8743235,-1.09E-05
0.8751177,-1.68E-07
0.8759118,-1.51E-06
0.8767059,1.01E-06
0.8775,1.06E-05
0.8782941,5.54E-06
0.8790882,-3.69E-06
0.8798823,-7.55E-06
0.8806764,-1.01E-06
0.8814706,1.36E-05
0.8822647,1.86E-05
0.8830588,2.06E-05
0.8838529,1.83E-05
0.8846471,1.95E-05
0.8854412,2.00E-05
0.8862353,1.04E-05
0.8870294,4.87E-06
0.8878235,4.20E-06
0.8886176,8.22E-06
0.8894117,1.01E-05
0.8902059,1.09E-05
0.891,1.80E-05
0.8917941,1.78E-05
0.8925882,1.83E-05
0.8933823,1.44E-05
0.8941765,-8.39E-07
0.8949706,1.85E-06
0.8957647,5.04E-07
0.8965588,-6.55E-06
0.8973529,2.01E-06
0.898147,-9.57E-06
0.8989412,-1.29E-05
0.8997353,3.36E-06
0.9005294,5.54E-06
0.9013235,-1.68E-07
0.9021176,4.20E-06
0.9029117,1.73E-05
0.9037059,1.63E-05
0.9045,1.09E-05
0.9052941,3.19E-06
0.9060882,1.73E-05
0.9068823,3.91E-05
0.9076765,5.49E-05
0.9084706,5.99E-05
0.9092647,5.49E-05
0.9100588,3.68E-05
0.9108529,2.77E-05
0.911647,2.94E-05
0.9124411,3.54E-05
0.9132353,2.53E-05
0.9140294,1.95E-05
0.9148235,1.29E-05
0.9156176,1.02E-05
0.9164118,2.18E-06
0.9172059,-3.86E-06
0.918,-1.17E-05
0.9187941,-1.91E-05
0.9195882,-1.96E-05
0.9203823,-1.31E-05
0.9211764,-1.90E-05
0.9219705,-1.23E-05
0.9227647,-3.02E-06
0.9235588,-2.69E-06
0.9243529,-7.05E-06
0.9251471,-1.02E-05
0.9259412,-2.52E-06
0.9267353,2.52E-06
0.9275294,5.54E-06
0.9283235,-6.04E-06
0.9291176,-1.02E-05
0.9299117,-6.88E-06
0.9307058,8.39E-07
0.9315,1.16E-05
0.9322941,1.83E-05
0.9330882,1.21E-05
0.9338824,1.85E-06
0.9346765,2.85E-06
0.9354706,1.73E-05
0.9362647,1.86E-05
0.9370588,1.41E-05
0.9378529,1.49E-05
0.938647,2.06E-05
0.9394411,1.91E-05
0.9402353,1.02E-05
0.9410294,1.38E-05
0.9418235,1.68E-05
0.9426177,1.39E-05
0.9434118,1.17E-05
0.9442059,6.55E-06
0.945,4.87E-06
0.9457941,1.70E-05
0.9465882,2.65E-05
0.9473823,2.74E-05
0.9481764,2.00E-05
0.9489706,9.57E-06
0.9497647,6.38E-06
0.9505588,9.74E-06
0.951353,1.70E-05
0.9521471,1.91E-05
0.9529412,1.44E-05
0.9537353,1.11E-05
0.9545294,9.90E-06
0.9553235,9.57E-06
0.9561176,8.22E-06
0.9569117,6.38E-06
0.9577059,7.22E-06
0.9585,8.73E-06
