Index,SO2-1,oxyHb-1,deoxyHb-1
147,65.5,311.6,164.5
148,64.7,312.1,170
149,62.1,292.6,178.5
150,66,317.3,163.6
151,62.2,302.1,184
152,64.5,318.6,175.1
153,67.8,323.7,153.9
154,64.9,309.2,167.4
155,63.2,307.7,179.4
156,59.6,295.1,200
157,64.4,308.9,170.7
158,64.8,313,170.2
159,59.8,284.7,191.5
160,65.1,316.2,169.3
161,60.9,304,195.1
162,65.2,315.4,168.3
163,65.3,318.9,169.4
164,57.1,269.3,202.2
165,62.9,302.2,178
166,64.3,318.7,176.8
167,62.3,290.5,176.1
168,61.3,306.2,193.6
169,60.9,289.6,185.7
170,64.5,326.7,179.6
171,63,314.6,184.8
172,61.3,301.4,190.4
173,62.9,307.2,181.5
174,63,304.9,179.2
175,64.8,310.2,168.9
176,64.6,316.3,173.3
177,61.6,290,180.4
178,64.1,302.9,169.3
179,64.2,314.6,175.3
180,64.5,304.1,167.3
181,67,319.2,157.3
182,64.9,307.3,165.9
183,66.6,307.5,154
184,63.9,304.1,172.1
185,63.6,302.8,173.6
186,65.5,311,163.9
187,63.3,305.6,177.1
188,61.9,288.1,177.5
189,61.6,287.2,178.8
190,59.9,275.4,184.1
191,62,280,171.5
192,60.1,278.7,185.2
193,60.3,279.3,184.2
194,57.5,264.9,196.2
195,55.8,263.8,208.6
196,56.9,261.8,198.6
197,59.4,275.3,188
198,53.3,245.6,214.9
199,57,265.5,200.3
200,57.9,268.6,195.2
201,50,230.5,230.3
202,56.3,267.8,208
203,54.4,256.3,214.7
204,54,256.2,218.3
205,58.1,274.3,198.1
206,57.7,269.5,197.8
207,59.2,280.2,193.3
208,59.4,283.8,194.3
209,56.9,273.1,206.7
210,59.1,291.3,201.6
211,57.4,275,204.2
212,60,285.4,190
213,62.1,306.3,186.9
214,59.9,279.3,186.6
215,62.8,307.1,182.1
216,68.7,333.9,151.8
217,62.5,296.5,177.5
218,63.4,301.6,174
219,66.6,309.2,155
220,61.7,316.9,197
221,66.8,333.2,165.8
222,62.8,324.8,192.5
223,68,330.6,155.3
224,65.2,320,171
225,64.3,316.9,176.2
226,67.3,311.9,151.4
227,62.5,325.4,195.3
228,66.4,294.9,149
229,70.3,293.7,123.9
230,67.9,265.5,125.4
231,70,262.9,112.5
232,70.5,255.6,107.2
233,71.4,258.3,103.3
234,71.7,267.8,105.6
235,69.6,289.4,126.4
236,71.9,331.5,129.3
237,70.6,350.4,145.9
238,69.6,333.2,145.5
239,71.1,373.5,152.1
240,67,358.6,176.9
241,68.3,348.1,161.5
242,69.5,339.5,149.1
243,66.3,317.4,161.1
244,70.2,337,142.9
245,69.2,317.8,141.7
246,71.5,342.9,136.7
247,60.5,244.1,159.1
248,65.3,360.1,191.3
249,70.4,434,182.7
250,66.8,358.7,177.9
251,80,343.6,86.2
252,65.6,264.5,138.4
253,65.2,251.4,134
254,70.7,262.9,109.1
255,69.9,292.6,125.9
256,64.1,234.6,131.6
257,78.2,521.5,145.1
258,55.2,197.3,160.1
259,67.8,219,103.9
260,61.9,308.2,189.5
261,64.9,286.8,155.3
262,67.5,276.9,133.6
263,64.8,264.8,143.8
264,65,259.5,139.6
265,64.9,259.8,140.2
266,61.2,239.5,151.7
267,64.3,249.7,138.5
268,62.5,241.2,145
269,60.5,229.6,149.8
270,61.8,232.9,143.8
271,60,229.3,152.7
272,59.5,219.9,149.7
273,60,221,147.2
274,59.4,220.1,150.7
275,60.6,222.3,144.7
276,59.1,220.5,152.7
277,59,217.1,150.7
278,59.4,221.6,151.7
279,59.2,221.1,152.4
280,57.4,212.5,157.7
281,59.2,223.8,154.1
282,57,231.5,174.6
283,58.8,220.4,154.3
284,35.7,145.4,261.7
285,61.7,224.2,139
286,68.4,229.4,105.9
287,67.7,212.8,101.6
288,67,198.8,98.1
289,68.9,206.2,93.1
290,68.3,203.7,94.7
291,70.1,228.4,97.3
292,70,280.4,120
293,61.7,216.3,134.2
294,63.7,374,213.1
295,60.6,310.9,202.4
296,65,277.6,149.2
297,66.1,277.2,142.3
298,62.5,257,153.9
299,63.1,252.7,147.5
300,62.4,251.9,151.8
301,61.5,245,153.6
302,63.2,248.2,144.6
303,61,238.5,152.6
304,61.5,237.3,148.7
305,61.6,240.8,150.1
306,60.8,232.3,150
307,62,236.6,145.1
308,59.8,232.9,156.4
309,60.3,232.5,153.1
310,61.8,239,147.9
311,58.3,223.5,160
312,61,241.4,154
313,58.8,227.2,159.2
314,60,226.5,150.8
315,60.1,236,156.6
316,57.6,221.4,163.1
317,59.4,231,157.8
318,59.7,232.7,157.2
319,58.2,223.1,160.1
320,58.9,231.2,161.3
321,57.3,225.1,167.9
322,59.3,233.6,160.5
323,57.6,225.6,166
324,57.2,223.1,167
325,57.9,229.8,167.2
326,57,222.7,167.9
327,58.3,223.8,160
328,55.5,216.6,173.9
329,53.7,209.5,180.4
330,57,223.2,168.3
331,55.2,214.1,173.6
332,57,217.5,164.2
333,56.8,222.2,169.3
334,55.2,214.2,173.6
335,55.9,216.2,170.4
336,55.5,219.7,176.5
337,56.7,218.9,167
338,55.4,213.7,172.2
339,54.7,209.1,173.3
340,55.5,210.9,168.8
341,54.5,207.5,173.3
342,54.1,205.4,174.1
343,55.4,210.5,169.6
344,52.9,203.2,180.9
345,53.8,204,175.2
346,54.3,203.4,171.5
347,51.9,194.5,180.6
348,52.7,197.5,176.9
349,52.8,198.7,177.8
350,50.7,193.1,188
351,51.1,192.7,184.1
352,49.7,190,192.4
353,50.4,192.7,190
354,51.1,193.7,185.5
355,48.4,183,194.9
356,50.8,188.1,181.9
357,49.9,191.2,191.8
358,49,187.3,194.7
359,49.4,189.6,193.8
360,49.4,191.7,196.6
361,48.9,185.9,193.9
362,51,198.5,190.6
363,48.8,189,198.6
364,50,192.8,192.8
365,50,192.3,192.4
366,49.3,189.6,195.1
367,51,198.2,190.5
368,51,198.9,191.5
369,51.1,199.3,190.4
370,53.7,209.9,180.9
371,52.4,203.6,185.2
372,53.5,207.9,180.6
373,54.5,212.1,176.9
374,51.7,197.4,184.3
375,54.5,211.8,177.1
376,53.8,210.3,180.3
377,54.8,212.2,174.8
378,56.6,223.8,171.3
379,53.4,205.3,178.8
380,55.6,218.7,174.9
381,56.8,223.9,170.5
382,55.8,222,175.5
383,59.5,236.6,161.2
384,54.9,215.5,177.4
385,56,222.4,174.7
386,62.1,258.5,157.6
387,59,269.1,186.7
388,58.5,270.2,191.4
389,54.7,246.1,203.9
390,57,234.5,176.6
391,57.3,233.7,174.2
392,54.3,230.4,194.2
393,56.3,233.2,181.1
394,54.3,225.9,190.1
395,54.9,220.9,181.4
396,54.9,223.6,183.3
397,53.5,215.7,187.5
398,54.6,219.5,182.7
399,55.2,221.3,179.9
400,54.2,215.8,182.5
401,55.4,220.9,177.6
402,52.6,211.1,190.5
403,55,222,181.8
404,54.6,221.9,184.8
405,58,231.3,167.5
406,54.8,224.8,185.6
407,53.3,209.6,183.8
408,53.5,211,183.3
409,54,219.4,186.6
410,54.2,216.1,182.7
411,54.3,216.2,181.7
412,53.8,212.5,182.3
413,54.5,219.3,182.8
414,50,201.8,201.8
415,51.9,206.6,191.7
416,51.6,209.3,196.2
417,52.7,213.1,191.5
418,51.9,208.2,193.2
419,50.3,201.6,199.5
420,52.7,210.3,189.1
421,51,208.6,200.3
422,49.7,203,205.8
423,52.7,216,193.9
424,50.5,201.8,197.8
425,52.2,203.6,186.2
426,49.3,195.4,200.7
427,48.4,193,205.4
428,49,191.7,199.4
429,48.4,182,194.2
430,52.8,221.7,197.9
431,49.9,210.9,211.5
432,53.1,217.8,192.1
433,53.8,218.7,187.8
434,50.7,207.8,202.3
435,52.7,215,193.3
436,51.1,209.3,200
437,50.9,210.6,203.1
438,49.7,210,212.4
439,48.6,204,215.3
440,50,209.7,209.8
441,48.7,204.7,215.3
442,51.8,212.2,197.6
443,50.3,211.7,208.9
444,50.7,214.3,208.2
445,53,225.6,199.7
446,50.7,215.9,210.2
447,55.8,240,190.4
448,54,233,198.9
449,54.2,228.3,192.6
450,56.4,237.8,184
451,54.6,231,192.1
452,58.2,249.4,179.1
453,55.3,240.2,194.3
454,58.5,253.4,180.1
455,56.9,247.6,187.7
456,55.7,242.2,192.4
457,60.3,264.5,174
458,59.3,258.2,177.3
459,60.7,264.2,170.8
460,57.8,255.7,186.6
461,59.8,261.1,175.4
462,58.4,255.9,182.6
463,56.1,245.6,192.6
464,57.2,251.9,188.4
465,55.7,254.4,202.3
466,59,263,182.6
467,61.7,278,172.5
468,56.3,251.2,195.3
469,58.3,257.4,184.2
470,54.5,240.2,200.9
471,56.2,243.8,189.7
472,55.3,245.6,198.5
473,50.7,225.6,218.9
474,55.7,251.1,199.9
475,52.3,230.9,211
476,53.7,235.6,202.8
477,51.2,221.9,211.2
478,51,219.7,211.1
479,52.5,221.4,200.4
480,47.9,202.7,220.5
481,48.6,210,222.4
482,48.8,217,227.6
483,47.9,211.2,229.8
484,50.5,222,217.7
485,48.3,208.1,222.3
486,49.8,217.2,218.6
487,49.5,215.7,219.8
488,50.9,218.6,210.8
489,50.9,223.3,215.2
490,47.4,208.3,231.3
491,52.3,229.7,209.3
492,51.6,221.6,207.6
493,53.8,233.4,200.1
494,52.3,228.1,208.1
495,51.6,222.4,208.6
496,53,230.7,205
497,55.8,253.3,200.8
498,54.8,239.1,197.5
499,54.5,234.2,195.7
500,54.9,236.3,193.9
501,58.6,257.9,182.1
502,56,249.6,196.5
503,58.6,272.8,192.4
504,53.7,256.1,220.4
505,55.6,263.7,210.5
506,58.7,274.7,193.6
507,57.3,262,195.5
508,57.6,268.5,197.5
509,55.3,267.8,216.1
510,57.5,270.7,200
511,59.8,283.3,190.5
512,56.9,264.8,200.3
513,56.8,265.3,202
514,53.3,261.3,229.3
515,57.2,268.6,201.1
516,57.4,268,198.7
517,62.7,242.1,144
518,33.6,215.5,425.4
519,52.8,253,225.8
520,55.5,263.5,211.7
521,56,284.4,223.4
522,50.1,259.8,258.5
523,60,288,191.7
524,50.4,250.4,246.3
525,61.3,259.6,164
526,60.7,249.5,161.6
527,61,237.7,151.9
528,60.1,229.2,152.2
529,61.1,227.4,145
530,59.6,220.3,149.1
531,61.5,232.8,145.9
532,60,228.4,152.6
533,60.3,229.6,151.1
534,62.9,243.5,143.5
535,59.6,226.5,153.3
536,61.1,231.8,147.8
537,62.1,239.6,146
538,60.1,229.2,152.3
539,61.4,241.1,151.8
540,61.8,245.7,152.1
541,62,246.9,151.2
542,65.2,255.4,136.5
543,63,235.3,138.4
544,63.8,234.1,133
545,67.8,237.8,112.9
546,63.9,212.5,120.3
547,66.7,220.2,109.7
548,65.6,214.3,112.5
549,66.9,227.6,112.4
550,66.9,220.6,109.3
551,68.7,219.6,99.8
552,69.7,223.3,96.9
553,70.1,227.5,97
554,69.9,226.5,97.6
555,70.8,229.5,94.6
556,70.6,229.2,95.3
557,71.2,229.9,93.2
558,72.1,236.1,91.4
559,71.3,245.4,98.8
560,72,268.3,104.4
561,70.6,296.9,123.7
562,67.9,324.2,153
563,67.3,326.6,158.5
564,73.7,347.5,124.1
565,59.5,297.4,202.3
566,63.5,289.2,165.9
567,60.2,268.5,177.3
568,62.4,289.4,174.4
569,60.8,265.4,171
570,57.6,256.8,189.4
571,58.4,252.6,180
572,57.9,232.1,168.4
573,59.7,208.8,141
574,62.1,218.2,133.1
575,58.2,224.1,161.1
576,61.7,229.5,142.4
577,62,224.2,137.2
578,61.3,220.3,139.2
579,66.2,248.3,126.5
580,65.6,223,116.8
581,65.6,203.3,106.7
582,66.1,192.5,98.5
583,66.3,178.9,90.8
584,67.1,174.8,85.8
585,66.5,168.3,84.7
586,66.9,170,84.3
587,68.1,177.4,83
588,67.4,194.2,93.9
589,67.9,217.1,102.6
590,67,238.8,117.6
591,65.2,249.6,133.1
592,64.8,279.7,151.8
593,57.9,234.6,170.7
594,63.7,256.9,146.6
595,60.4,309.6,203.1
596,60.4,279.4,182.9
597,56.6,263.2,202.2
598,52.8,227.4,203.4
599,56.7,250.7,191.4
600,54.7,250.9,208.2
601,57,239.1,180.7
602,60,223,148.6
603,59.6,212.6,144
604,59.9,235.9,158.2
605,56.3,218.3,169.1
606,61.6,253.6,157.8
607,63.2,246.1,143.2
608,64.4,236.7,130.8
609,68,262.7,123.6
610,64.5,231.1,127.4
611,65.6,216.4,113.4
612,65,198.8,107.1
613,64.9,188.8,102
614,67.1,188,92.3
615,66.5,183,92.3
616,68,200.5,94.2
617,67.6,219.7,105.3
618,66.8,239.6,119
619,64.6,225.1,123.3
620,61.3,279.2,176.4
621,57.1,292.9,220
622,55.3,296.6,239.6
623,57.6,253.2,186.3
624,57.4,267,198.5
625,50.2,219.3,217.6
626,56.6,244.2,187.5
627,50.6,242.8,237.2
628,46.9,207.4,234.5
629,57,218.2,164.4
630,51.9,194.3,180.2
631,50.3,199.2,197.2
632,52.8,208,185.7
633,48.6,199.7,210.9
634,48.3,199.9,214.3
635,48.1,188.5,203.1
636,55.3,228.7,184.6
637,57.2,231.9,173.7
638,54.9,212.1,173.9
639,57.6,220.7,162.5
640,58.2,214.3,153.8
641,57.4,205.1,152.1
642,58.3,211.5,151.4
643,46.4,179,206.5
644,61.5,213.2,133.3
645,58.6,203.5,143.9
646,61.6,218.3,136
647,60.6,214.7,139.6
648,61.2,225.4,143.1
649,56.8,264.9,201.8
650,53.7,259.2,223.6
651,59.6,264.4,179.5
652,58.7,263.5,185.8
653,54.3,238.6,201.1
654,55.4,235.7,189.6
655,54.7,231.5,191.5
656,52.2,217.7,199.5
657,56.1,226.6,177.7
658,51.7,209.5,196
659,53.5,213.6,185.9
660,55,217.8,177.9
661,51.4,201.5,190.8
662,55.7,219.4,174.4
663,51.8,209.7,195
664,51.9,209.5,194.3
665,52.1,212.5,195.3
666,50.7,211.4,206
667,49.4,208.7,214.1
668,50.8,209.6,202.9
669,44.7,174.7,215.9
670,51.5,190,179
671,50.4,189,185.8
672,47.5,186.8,206.4
673,52.6,206.7,186.5
674,50.4,207.7,204.1
675,56.1,233,182.6
676,58.1,232.9,167.9
677,43.7,172,221.2
678,55.5,213.6,170.9
679,55.3,209.8,169.6
680,54,204.6,174.1
681,57,209.9,158.3
682,58,203.3,147.3
683,57.8,195.9,143
684,59.9,192.5,128.8
685,58.8,184.7,129.5
686,61.2,187.4,118.8
687,61.7,183.7,114
688,61.7,180.9,112.5
689,63.9,193,108.9
690,62.9,207.2,122.2
691,62,234.9,144.1
692,61.9,256.4,157.8
693,58.9,272.3,190.3
694,52.8,242.7,216.6
695,43.2,246.7,324.6
696,45.1,229.1,279.5
697,55.4,249.1,200.8
698,51.9,229.8,213.1
699,54.4,229.6,192.4
700,56,237.7,186.4
701,49.3,211.6,217.6
702,51.5,224.2,211
703,52.3,224.5,204.9
704,46.2,204,238
705,48.9,228.2,238.2
706,50.4,212.2,208.8
707,55.8,202.1,160.3
708,60.7,202.9,131.1
709,50.2,198.9,197.1
710,58.8,230.7,161.3
711,52.4,205.9,187.2
712,61.9,215.8,133.1
713,63.1,229.4,134.2
714,61.7,232.7,144.5
715,61,204.5,130.6
716,61.3,189.5,119.4
717,60.3,169,111.1
718,62,159.6,98
719,60.9,150.2,96.4
720,61.8,156.8,96.9
721,62.9,183,108.1
722,61.3,205.3,129.6
723,60.3,220.7,145.3
724,59.6,247.9,168.1
725,54.3,244.2,205.9
726,60.3,230.3,151.6
727,49.7,220.8,223.3
728,44.8,205.5,252.9
729,44.7,202.5,250.6
730,44.2,200.8,253.7
731,35.4,173.7,316.9
732,42.4,198.3,269.5
733,48.6,190.6,201.8
734,53.7,189,163.1
735,50.3,197.1,195.1
736,49.8,194.2,195.9
737,52.5,203.6,183.9
738,55.6,204.8,163.6
739,56.9,199.6,151.5
740,62.4,246.1,148.2
741,59.9,212.7,142.6
742,61.7,202,125.2
743,61.7,185.5,115
744,62.2,169.9,103.3
745,63.2,166.9,97
746,63.4,169.6,98.1
747,65.4,191.2,100.9
748,65.7,226.7,118.5
749,61.6,231.4,143.9
750,63,263.8,155.2
751,56,268.7,210.8
752,38.6,151.1,240.2
753,56.6,266.6,204.1
754,52.8,252.7,225.9
755,54.3,253.7,213.6
756,50.4,247.4,243.9
757,43.8,220.7,283.1
758,45.4,216.4,260.1
759,54,209.6,178.5
760,65.8,220.9,115.1
761,51.9,210.9,195.3
762,57.9,224.5,163.3
763,51.8,224,208.7
764,61.2,224.9,142.7
765,70.8,257.9,106.5
766,65.1,246.2,131.7
767,60,216.8,144.6
768,62.7,213.9,127.2
769,61.7,194.6,120.6
770,63.4,189.4,109.3
771,62.8,180.4,107
772,63,172.2,100.9
773,64.4,172.3,95.5
774,64.7,175.6,95.7
775,65.3,177.8,94.3
776,65.2,177.8,95.1
777,65.5,179.6,94.6
778,66.8,187.9,93.4
779,65.7,184.4,96.3
780,66.8,190.3,94.8
781,66.5,191.4,96.4
782,67,192.2,94.5
783,67.5,195.5,94
784,66.2,191.2,97.4
785,67.6,198.1,94.9
786,66.5,196,98.9
787,67,197.7,97.6
788,67.2,209.4,102.4
789,66.5,220.7,111.4
790,67.6,248.2,119
791,64.4,259,143.3
792,65.1,286,153.2
793,57.4,279.2,207.1
794,69.7,256.7,111.6
795,50.6,244.2,238.6
796,48.2,214.3,230.7
797,51.7,235.9,220.4
798,48.4,221.6,236.1
799,50.3,227.8,225.1
800,50.5,232.6,227.9
801,49.3,213.5,219.6
802,55.3,219.2,177.5
803,54.3,205.3,172.9
804,56.8,207.2,157.4
805,53.9,211.2,180.9
806,54.4,217.5,182.5
807,58.1,245.6,177.1
808,55.9,235.1,185.3
809,58.8,233.4,163.7
810,61.3,247.1,155.7
811,64.2,256.1,142.7
812,65.4,241.4,127.7
813,62.7,213.9,127.3
814,63.5,203,116.6
815,62.1,187.7,114.3
816,63.8,186.1,105.8
817,65,190.2,102.6
818,64.5,187.9,103.4
819,66.3,195.9,99.7
820,66.4,198.2,100.1
821,67.5,200.7,96.7
822,67.3,203,98.8
823,66.6,203.5,101.9
824,67.8,216.7,103.1
825,66.1,225,115.3
826,66.7,247.5,123.4
827,64.7,258.9,141.1
828,63.4,274.1,158
829,62.7,287.1,171.1
830,53.4,251.4,219.8
831,70.3,305.2,129.2
832,51.8,277.6,257.9
833,52.4,251.2,228.4
834,55.8,263.2,208.8
835,48.6,224.1,236.8
836,47.3,229.2,255.4
837,45.2,211.7,256.4
838,43.7,203.5,262.1
839,48.7,216.1,227.3
840,50.2,190.6,188.8
841,55.3,198.2,160.1
842,48.5,187.2,199
843,49.7,196.9,199.2
844,49.4,201.8,206.8
845,44.1,184.3,233.2
846,52.8,182.8,163.3
847,52.5,196.6,177.9
848,50.2,197,195.4
849,57.6,210.1,154.8
850,57.2,200.6,149.9
851,56.7,193.2,147.6
852,57.5,182.1,134.8
853,57.6,203.7,150
854,65.6,274.1,144
855,45.6,206.3,246.3
856,49.9,228.1,228.8
857,46.9,204.1,231.5
858,47.7,196,215.2
859,41.6,176.2,247.3
860,48.8,199.9,210.1
861,45.9,209,246.1
862,50.3,200.7,198.4
863,58.7,219.8,154.4
864,47.1,175.1,196.5
865,54.8,218.7,180.3
866,55.4,243.1,195.4
867,55.5,252.7,202.3
868,57.7,263.2,192.9
869,55,250.5,205.2
870,60,276.6,184.4
871,59.6,277.9,188.4
872,60.8,281.5,181.7
873,60.2,275.7,182.6
874,64.2,284.2,158.6
875,61,288.2,184.3
876,57.8,282.6,206
877,63.9,290.1,164.2
878,60.3,300.4,198.1
879,59.4,294.9,201.8
880,62.6,311,185.8
881,60.8,294.9,190
882,60.6,284.3,185.1
883,60.6,289.3,187.8
884,61.1,293.5,187.1
885,61.7,297.1,184.3
886,59.5,281.8,191.9
887,63.5,298.4,171.9
888,60,302.1,201.4
889,60,295.8,197.1
890,61.1,299.1,190.4
891,59.4,292.6,199.8
892,61.6,299.1,186.2
893,56.1,272.3,212.8
894,59.5,284.5,193.5
895,59.6,291.7,197.4
896,55.3,268.7,216.9
897,60.1,290.7,193.2
898,57.1,275.3,206.6
899,58,273.8,198.5
900,54.7,253.4,210
901,55.1,258.8,210.9
902,58.1,284.6,204.8
903,53.7,259.4,223.3
904,57.2,271.8,203
905,56.9,277.5,210.2
906,55.8,259,204.8
907,59,277.5,192.7
908,53.9,249.2,213
909,57.7,270.3,198.2
910,56.2,269.2,210.2
911,55.9,265.2,209
912,59.7,281.7,189.9
